Order_No,Time from Pickup to Arrival
Order_No_10988,1411.3092172212093
Order_No_15321,1866.6470224075215
Order_No_16080,901.7558206986262
Order_No_11090,1131.5462405479004
Order_No_21090,1440.7075132532925
Order_No_1621,1326.7630675991659
Order_No_24456,1493.588578006404
Order_No_5036,1200.0966177289165
Order_No_15675,2393.8890859421363
Order_No_5672,1207.5257069608165
Order_No_4333,730.9678250671227
Order_No_20768,1203.3081742577087
Order_No_12336,1696.6739689360907
Order_No_12293,1271.3366648170845
Order_No_6103,1198.6141620622311
Order_No_25920,693.8669969795924
Order_No_2159,1525.215657981562
Order_No_13215,990.7855467776442
Order_No_15620,1762.3785558336322
Order_No_27406,1005.1894461239316
Order_No_3092,2694.725717048923
Order_No_21088,915.7906515531173
Order_No_6448,1633.312689778251
Order_No_23769,1392.1891053045872
Order_No_2640,1257.643390239758
Order_No_19108,1706.2892367982067
Order_No_2796,1828.3932954417055
Order_No_16473,1319.5018087929109
Order_No_2754,1262.8441927928343
Order_No_2678,1384.60238969895
Order_No_12053,2053.2680632571655
Order_No_17071,1202.0973659777142
Order_No_4656,1205.1086876540958
Order_No_27607,1809.1989691743906
Order_No_6709,1698.8499466802139
Order_No_25036,1101.419219361017
Order_No_16694,878.7278283593614
Order_No_24366,2473.885850205749
Order_No_9590,1669.3779390811128
Order_No_5658,1892.772550262625
Order_No_13152,773.522496759091
Order_No_27538,1090.2602841840276
Order_No_2782,1100.367836057431
Order_No_1311,1026.4215223200777
Order_No_10249,2366.6774744897593
Order_No_2624,1957.022485501163
Order_No_27601,1415.9328200961472
Order_No_4252,1621.3870213868718
Order_No_22149,1528.1833711313448
Order_No_2699,2524.752663577492
Order_No_12371,1416.400101916165
Order_No_14848,1078.4746422106118
Order_No_10438,1408.554741626342
Order_No_23513,1501.8196035300566
Order_No_9878,1182.4515624092987
Order_No_9218,1284.244099414626
Order_No_28256,1531.9484233196115
Order_No_25676,1002.2031266388194
Order_No_26922,1594.187909853325
Order_No_7589,983.6791156945296
Order_No_124,2257.7524978304923
Order_No_14779,1204.1769258304728
Order_No_26218,1217.0009484049694
Order_No_19977,1096.5721780450706
Order_No_14440,1191.6143497565743
Order_No_9561,1205.964436524355
Order_No_9009,950.7415073015342
Order_No_20146,1996.8504856059453
Order_No_7718,1422.2345130710976
Order_No_16083,1196.1841400530054
Order_No_3126,977.2179977431706
Order_No_801,826.0321971534838
Order_No_5373,1530.410359637563
Order_No_7421,701.1560597935288
Order_No_602,2875.8168989871574
Order_No_9418,1391.442777028198
Order_No_27144,1386.6161406502524
Order_No_16792,909.8218176130455
Order_No_21252,1489.5388757289415
Order_No_21129,1566.4143972922373
Order_No_18774,1700.2535875771232
Order_No_20974,1480.2536650852912
Order_No_5267,1159.7100187619014
Order_No_25107,1240.981104340043
Order_No_611,2304.102827534821
Order_No_13596,1686.8380644493777
Order_No_465,776.5746283114745
Order_No_2236,2193.3829411119914
Order_No_3411,884.201576471734
Order_No_17613,1328.4263563940012
Order_No_27381,2102.1420310456724
Order_No_26072,1342.9312708849225
Order_No_19414,2329.0629542392003
Order_No_21954,2207.4511796069883
Order_No_22538,1788.1689232675114
Order_No_10756,1759.7352962694913
Order_No_23756,1566.7069468811799
Order_No_3807,2088.122001496358
Order_No_18694,1400.3237161026896
Order_No_27245,989.2316785766784
Order_No_12437,881.997794719929
Order_No_27751,1253.9497505857717
Order_No_22832,1818.4201663534416
Order_No_3904,1359.8276965418047
Order_No_5230,1087.75705103785
Order_No_13968,1130.6218809597733
Order_No_23129,796.5634918008609
Order_No_25454,1412.7082608648502
Order_No_25963,1479.923607866825
Order_No_13552,1320.959262268327
Order_No_2495,1327.2637570596892
Order_No_5081,1116.0409535154886
Order_No_2922,1202.2419896489464
Order_No_2016,1482.1579954427239
Order_No_1104,1410.702915362784
Order_No_27980,986.3019703206699
Order_No_26414,2100.8700111174903
Order_No_22882,2145.138481936323
Order_No_18730,2100.9896325974532
Order_No_22573,1378.379511493776
Order_No_3483,1186.7979142647216
Order_No_23613,1405.6880436211925
Order_No_13591,1605.1614114830804
Order_No_11271,1237.0964306718136
Order_No_26896,1432.143628694762
Order_No_8184,1215.3534641290507
Order_No_19027,2544.355861833049
Order_No_1146,1049.409205213407
Order_No_192,1197.956849441711
Order_No_14758,827.746496710414
Order_No_23931,952.4098969455194
Order_No_9924,2024.476072249323
Order_No_21201,1371.3314902424368
Order_No_12726,892.7098530149015
Order_No_25899,780.0680331130504
Order_No_26621,1618.005838995578
Order_No_17483,1574.8262559440398
Order_No_2943,2107.979244017017
Order_No_6923,1534.1522050714166
Order_No_181,2094.8223624076427
Order_No_19543,1474.6454941877791
Order_No_11022,1915.5418979177039
Order_No_16940,1846.597450053622
Order_No_22316,1556.7152138111949
Order_No_24662,1439.9611849769035
Order_No_7034,2681.711663673924
Order_No_13090,1400.306112981101
Order_No_761,822.4071713831806
Order_No_25720,1198.8682063273332
Order_No_12467,2112.9857103093723
Order_No_16527,827.0807786406574
Order_No_15886,1572.7211879505219
Order_No_14129,1107.0301920749412
Order_No_22079,3707.224973034643
Order_No_9552,1368.170944475739
Order_No_28093,899.1811718523531
Order_No_3167,1087.75705103785
Order_No_18111,1026.7061724092737
Order_No_10981,1081.9504438905992
Order_No_17959,2594.054972667722
Order_No_19855,1026.162877635892
Order_No_21278,1792.053596935741
Order_No_5819,2063.5401409561273
Order_No_26651,1096.8466272481737
Order_No_6273,1079.1171535259555
Order_No_15656,1138.3300166480449
Order_No_22,2304.2428539527846
Order_No_17367,2907.071316430991
Order_No_257,1379.3696831491743
Order_No_15175,2097.10726031557
Order_No_546,2231.35812440511
Order_No_20915,1000.5074334172182
Order_No_22885,1691.784322307286
Order_No_4613,2771.9169949555744
Order_No_5473,1211.122928723438
Order_No_4698,1043.6967169247832
Order_No_5638,1513.9353027219381
Order_No_20471,2387.321349213319
Order_No_17954,1281.6036416668967
Order_No_14468,3193.5374558319963
Order_No_2968,1708.3603943675441
Order_No_24419,1337.1552695617652
Order_No_7674,2406.4720669540357
Order_No_26560,776.6302363268376
Order_No_15611,1327.9924822144897
Order_No_15085,2005.940061816269
Order_No_1440,2124.685138443331
Order_No_18237,1596.4501014369057
Order_No_8092,1597.1408216979316
Order_No_529,1616.845035098122
Order_No_22717,1509.5249374019158
Order_No_3509,1310.476246047187
Order_No_26201,1615.1697468145221
Order_No_20497,1133.544186980286
Order_No_12558,1589.123033729195
Order_No_23463,1003.1200871572657
Order_No_18978,2310.1356749394927
Order_No_5508,1622.5200212766458
Order_No_11317,792.8614498634531
Order_No_13632,1004.9632058665111
Order_No_3751,1608.1495295708646
Order_No_27592,2572.8729008541145
Order_No_25276,2022.9788152774609
Order_No_18188,1807.0507954379489
Order_No_27593,1500.0218919500815
Order_No_2022,1317.0013774631457
Order_No_4713,1060.2380831719302
Order_No_23001,1506.2299688500789
Order_No_9222,1802.298373410696
Order_No_3417,1698.400267981785
Order_No_3133,1086.5286396362667
Order_No_1571,1390.650038408798
Order_No_14300,2187.8785871755254
Order_No_4825,1505.6458673665106
Order_No_26248,1394.407688361569
Order_No_22868,1172.7908874179122
Order_No_793,1186.9147339282722
Order_No_891,2335.0169868740954
Order_No_6505,1322.2646898370149
Order_No_12415,1393.5297391164527
Order_No_5850,1308.1352396938305
Order_No_12144,1288.6998718639186
Order_No_7476,1644.740470525519
Order_No_20096,2202.0386431428033
Order_No_13743,1402.768539417092
Order_No_4724,1719.5137259117093
Order_No_13814,1898.4215278703234
Order_No_15469,1686.2187567226322
Order_No_5324,1706.7203091613064
Order_No_11383,2486.765480795609
Order_No_11795,1575.2550269207932
Order_No_28131,1659.1637684302516
Order_No_9343,1660.8145549526482
Order_No_14195,1311.705660662511
Order_No_2454,1899.7111509200943
Order_No_26609,1050.4452867817502
Order_No_28252,1710.3639412669388
Order_No_23205,2010.5302570507006
Order_No_9462,1685.9851173955308
Order_No_5007,2290.5500798055236
Order_No_19715,1251.1771690856408
Order_No_18543,1131.83549105618
Order_No_4723,923.187336358252
Order_No_8211,2365.458761190594
Order_No_20360,1280.9435272299647
Order_No_24462,2418.308719689546
Order_No_25386,975.9709800062581
Order_No_26627,2680.4646459370115
Order_No_26824,1013.9887686122349
Order_No_16072,1712.2246630977727
Order_No_26274,1982.8304560566307
Order_No_24873,1680.8970345169873
Order_No_2196,1145.992745207046
Order_No_6178,1685.1423712277767
Order_No_4860,1141.3867454536967
Order_No_15161,2992.1579590100037
Order_No_17712,1306.2439120389026
Order_No_19520,2202.619942809959
Order_No_1723,1573.1096550007633
Order_No_8405,902.5327547991092
Order_No_15590,1312.5149991897592
Order_No_19280,2597.2035189456556
Order_No_19525,2037.102661787821
Order_No_12356,1149.4555441845282
Order_No_22797,1701.6220253966703
Order_No_14572,1283.5487819003315
Order_No_24329,1315.668145886776
Order_No_8204,1295.509653369073
Order_No_24862,1388.682697800506
Order_No_7993,1268.0740975261979
Order_No_25182,886.7104132507359
Order_No_26175,2220.4986406224934
Order_No_22936,1796.1663094640626
Order_No_9627,896.2338636405711
Order_No_21478,1191.8349863811704
Order_No_2713,1488.5180982494494
Order_No_12912,1187.2901982760088
Order_No_9733,1427.1065565783133
Order_No_27705,1407.3689355376168
Order_No_24072,1400.4535384687454
Order_No_6066,696.0753791504812
Order_No_23990,2429.627079842944
Order_No_15876,1429.7016071967719
Order_No_9212,2006.1504975547723
Order_No_11773,2308.9470670343553
Order_No_17001,2431.655632099423
Order_No_19824,1524.6899663297688
Order_No_7583,1776.637325559198
Order_No_23644,1179.7294880753816
Order_No_27423,1885.168231535399
Order_No_1309,2002.4466570146928
Order_No_5014,1040.3859438540292
Order_No_27602,2819.384019600694
Order_No_2683,1521.722253179986
Order_No_16570,990.4452886730851
Order_No_5495,1573.8595875433211
Order_No_11062,1703.1536932227784
Order_No_15357,907.9917016063052
Order_No_20901,1513.354003054782
Order_No_3808,1595.2670971645925
Order_No_25818,2124.7129424510126
Order_No_3542,899.5492371304089
Order_No_22955,1516.9030158717212
Order_No_5028,2316.224130359527
Order_No_13893,1900.2850515175696
Order_No_16106,1689.9690076057223
Order_No_7035,3000.93508112345
Order_No_23600,1104.5649638225382
Order_No_10096,2112.43501646631
Order_No_4422,1303.8779034942768
Order_No_10341,2038.5119063175543
Order_No_4605,1631.2869393381839
Order_No_25427,1088.206729736279
Order_No_860,1984.325914425821
Order_No_11938,802.7863700060348
Order_No_13777,1804.5021551625011
Order_No_19433,723.1678719065701
Order_No_7271,1824.6458463750278
Order_No_3128,1188.4175945329584
Order_No_24648,1796.2071161742492
Order_No_7965,1227.8168236609877
Order_No_23539,3212.896810708544
Order_No_620,1608.177333578546
Order_No_16350,1207.9113721946458
Order_No_13676,1108.378224956487
Order_No_20882,1658.468747416224
Order_No_3166,2377.2592044691864
Order_No_3996,1166.9740793845683
Order_No_13507,908.1261243914444
Order_No_6049,1520.8637024933146
Order_No_11012,1554.0043443893178
Order_No_7826,1825.5600050770618
Order_No_11432,1708.205566644404
Order_No_23548,1696.5645483422206
Order_No_7735,796.1444189265258
Order_No_2526,996.6199579325767
Order_No_2752,1083.2122629326882
Order_No_9824,1686.2493625467257
Order_No_1993,2212.298220922935
Order_No_715,1324.379455932951
Order_No_287,1614.0451523739844
Order_No_13954,2088.871131589159
Order_No_25369,1085.192606243485
Order_No_21794,1173.3109754368807
Order_No_23016,1668.0146021107157
Order_No_27703,1103.973463269289
Order_No_22610,1807.7517165850677
Order_No_26104,1678.4216053784914
Order_No_9200,1291.6981908377952
Order_No_3963,971.9365818176466
Order_No_24998,1187.8158899278017
Order_No_24952,1764.968503249333
Order_No_16235,2189.8107215406394
Order_No_15692,1121.8929677920096
Order_No_1732,879.3323347809305
Order_No_13963,1187.2447911467384
Order_No_25436,1003.7745979613737
Order_No_12173,1387.407876055912
Order_No_8096,1785.2262123089981
Order_No_16354,2032.8119179477612
Order_No_4998,1416.978599766909
Order_No_19767,1202.3514102428162
Order_No_17583,1407.7602044042706
Order_No_20165,1553.6515863659283
Order_No_27413,2280.1532774238412
Order_No_18577,1302.6188862685995
Order_No_27366,991.7173086012674
Order_No_2182,1128.5349188715186
Order_No_23384,1706.530278360804
Order_No_23544,1103.7296198902798
Order_No_25780,1620.0723961458316
Order_No_24473,1491.1075452350838
Order_No_1017,1593.9468682907282
Order_No_4219,1287.8747288177533
Order_No_26712,1699.4919575654915
Order_No_12769,1128.1130441807713
Order_No_23300,2424.996077898325
Order_No_12204,1619.1095280680488
Order_No_15798,721.7772337121659
Order_No_22980,1305.0024979348145
Order_No_7451,983.7069197022112
Order_No_22233,1429.7016071967719
Order_No_21329,1416.2322714905197
Order_No_3821,1502.9293966654177
Order_No_15311,1197.5349747509636
Order_No_2634,1022.1919901282056
Order_No_13267,1208.9803586198204
Order_No_18825,1929.6787471305688
Order_No_1226,1228.545548815788
Order_No_23290,1283.6173926181996
Order_No_5187,1491.43760245355
Order_No_24109,2779.1578488238283
Order_No_20780,767.485052101151
Order_No_21195,1362.1687028951612
Order_No_20277,1227.917838805621
Order_No_25197,814.3235713471728
Order_No_4300,787.6593491377712
Order_No_8640,2295.107870613191
Order_No_7512,3084.914732383514
Order_No_1820,2307.2541756291666
Order_No_18556,2305.0141844204436
Order_No_23927,2178.083489398999
Order_No_8005,1459.3330397722818
Order_No_2549,1686.4620996715753
Order_No_27750,775.9395160658116
Order_No_24292,1006.6719017906171
Order_No_6218,2248.1650339760577
Order_No_26297,1099.9691681210968
Order_No_26382,1690.8849649104282
Order_No_2933,1450.2643712836339
Order_No_1643,3312.6942062637127
Order_No_1795,1411.4492436391731
Order_No_19055,1242.3597430456828
Order_No_16755,1772.7628527770612
Order_No_7552,1126.927238092046
Order_No_954,1378.908004961981
Order_No_13396,806.1351511363787
Order_No_272,1045.3368021310212
Order_No_7526,1416.562328708986
Order_No_7639,821.8786779149756
Order_No_362,1399.089701068282
Order_No_11265,2097.960707799483
Order_No_19991,1430.2449019701537
Order_No_2898,1816.755078955934
Order_No_24041,1725.0338843670927
Order_No_9306,1580.972618412175
Order_No_24256,2792.14970182397
Order_No_3358,1204.943659044863
Order_No_18458,1710.0820929941551
Order_No_24037,963.5836334276855
Order_No_21745,1375.2745737424416
Order_No_24791,2012.9574772435144
Order_No_6329,888.9902079559049
Order_No_8694,1188.0569314903987
Order_No_27757,1323.9121741129334
Order_No_4758,2024.8979469400701
Order_No_14631,1861.0383510799434
Order_No_3434,1689.265284642191
Order_No_13846,2593.435664940976
Order_No_12622,1121.57771187872
Order_No_9441,2636.3431001757576
Order_No_90,2519.6395785076793
Order_No_7946,2235.783291030309
Order_No_1197,3118.532356555561
Order_No_1201,2400.0535543155347
Order_No_23299,2103.135004517483
Order_No_21272,1236.5707390200205
Order_No_23873,1497.7420972449122
Order_No_12427,1371.9433957336864
Order_No_22203,1414.2213223556294
Order_No_18445,1393.3341046831256
Order_No_26717,1419.5050396674994
Order_No_22256,1034.4273108000502
Order_No_18400,2383.959565380471
Order_No_9350,1297.3675733834948
Order_No_19162,1488.9779778339712
Order_No_14922,714.0226876808833
Order_No_2131,1442.3884051697169
Order_No_23408,1694.4979911919668
Order_No_2149,1583.5064573824466
Order_No_10310,2001.3952737111072
Order_No_8168,1588.1226580218886
Order_No_2601,884.565041330706
Order_No_13698,3111.3981214647647
Order_No_26624,1481.0055969945047
Order_No_27107,999.6238805392777
Order_No_5323,891.5240469261762
Order_No_22269,813.5104277897718
Order_No_21736,1277.1172633935105
Order_No_11521,1393.0040474646596
Order_No_22671,987.6982121478984
Order_No_7912,976.7071073965542
Order_No_5344,1077.2768366331225
Order_No_21928,1301.7501346958356
Order_No_7074,680.9863631759921
Order_No_13915,2200.253934265333
Order_No_24101,2084.8492333193785
Order_No_18299,986.9036749258269
Order_No_15816,1029.0721809538998
Order_No_24483,914.1357650417028
Order_No_20072,2283.236014800318
Order_No_14156,1832.3891851406615
Order_No_18214,1014.9233322522703
Order_No_18224,2315.1115354077538
Order_No_11799,1120.4355143165935
Order_No_22357,1696.6711671196783
Order_No_25600,2597.729210597448
Order_No_8407,926.8707719603303
Order_No_6064,1275.291747805854
Order_No_6036,1765.1182301233234
Order_No_9128,1001.3325764633837
Order_No_1426,1429.8814371111816
Order_No_19831,1060.1490675160612
Order_No_28105,2205.006356292586
Order_No_24585,3025.046858027251
Order_No_23807,2026.63724868827
Order_No_24697,1506.9178872946927
Order_No_19103,1305.7794320352973
Order_No_6192,2205.532047944379
Order_No_24346,1671.5080069122916
Order_No_9862,1400.1410843718681
Order_No_24734,1530.3871528831498
Order_No_18189,1000.1717725659279
Order_No_27172,3498.9318777464496
Order_No_14011,1306.398739762043
Order_No_20671,3007.6836509804166
Order_No_17099,1323.1380418288627
Order_No_22897,1300.9834014814458
Order_No_22494,2603.416196264736
Order_No_4077,1397.4292140898585
Order_No_21220,1219.341954758326
Order_No_13220,1796.819021665499
Order_No_19174,1756.7953871273899
Order_No_18713,997.4655059167428
Order_No_21298,975.0670221903165
Order_No_10814,1006.83693039985
Order_No_23640,1284.9218169731466
Order_No_12642,1512.1653951496448
Order_No_14796,2646.3950440337976
Order_No_6235,1194.0897788950701
Order_No_17745,1444.6403958672047
Order_No_22977,2430.7210684593883
Order_No_13495,2178.0482863216366
Order_No_28033,815.8542359595406
Order_No_2273,1036.6662987950326
Order_No_22178,2231.1346859641017
Order_No_23625,2093.7283737911985
Order_No_10849,2237.4613811303216
Order_No_26443,1108.378224956487
Order_No_20259,2395.8416252452516
Order_No_15020,1034.325292441676
Order_No_20222,1802.6868404609372
Order_No_1227,811.6803117830316
Order_No_14684,1413.848659824305
Order_No_7219,1003.2489063095809
Order_No_23991,1605.6741004323685
Order_No_3544,964.467186305626
Order_No_12140,1778.6148670535827
Order_No_16428,1457.606240296521
Order_No_24237,997.7575550756194
Order_No_20812,1198.119076234532
Order_No_17969,1077.032993254113
Order_No_7106,1490.2443972951442
Order_No_25181,1232.447825605606
Order_No_20059,2226.3052477697443
Order_No_11464,1474.0261864610336
Order_No_19530,791.1833597634409
Order_No_7266,1589.9555758450408
Order_No_14776,1102.843265195927
Order_No_8187,2010.837107514754
Order_No_11058,833.5355007360763
Order_No_24929,1987.337236102203
Order_No_14431,1125.5059940735482
Order_No_23643,1233.6030258702376
Order_No_5633,1488.4976933114485
Order_No_21622,1107.1952206841743
Order_No_1008,1217.5266400567623
Order_No_8970,1427.827882663433
Order_No_16328,993.8654823377092
Order_No_5604,1095.8712568979518
Order_No_23474,1074.664182893075
Order_No_10688,1637.33178623162
Order_No_18491,906.8336995252616
Order_No_20857,1206.129465133588
Order_No_28176,1938.7395161194704
Order_No_13933,1321.0788837482899
Order_No_21397,1304.779059493806
Order_No_27085,1138.5988622183233
Order_No_9860,1213.5835565567575
Order_No_19842,1704.6537520110528
Order_No_2690,1427.6906580618815
Order_No_13189,1311.9893075379662
Order_No_21567,1325.978731263187
Order_No_26409,1186.0923926985192
Order_No_13863,3739.420349974451
Order_No_4153,1192.8863696847563
Order_No_27691,1689.6083445631623
Order_No_11007,1602.8714158918183
Order_No_22244,1633.0892513372428
Order_No_1004,1375.8762783475984
Order_No_27383,1596.5391170927749
Order_No_2127,1576.1589847367345
Order_No_18020,2414.2386124740824
Order_No_8516,2014.1126775081457
Order_No_10405,1423.5797441362315
Order_No_1078,1395.9717606144427
Order_No_11513,1605.4506619913602
Order_No_12856,1606.8014966893184
Order_No_11810,820.304404776009
Order_No_23272,1617.236303964776
Order_No_20209,1117.7950565688645
Order_No_12748,1390.4674066779762
Order_No_12539,1210.2551803644146
Order_No_5529,1809.8414804897343
Order_No_2518,1087.2313593860572
Order_No_21137,1038.3777965355507
Order_No_27969,1499.9180749890359
Order_No_23008,1205.469350696656
Order_No_5583,1485.6059931150296
Order_No_4761,1277.3945144130257
Order_No_9669,1598.8189117979439
Order_No_24806,1203.76065477255
Order_No_18985,1478.5273660395965
Order_No_12565,2518.801432759009
Order_No_9560,1137.5632834336548
Order_No_18862,993.2943835566459
Order_No_4922,1288.3698146454526
Order_No_21441,1337.1552695617652
Order_No_9159,1387.9613717153866
Order_No_9022,2892.8352475103484
Order_No_27049,1500.7710220428828
Order_No_26486,2020.558994154328
Order_No_4097,1232.1654769027564
Order_No_23139,921.6890761726494
Order_No_25363,1000.2811931597978
Order_No_26892,824.4459245257528
Order_No_3469,801.2427026911619
Order_No_23231,1352.6753578993537
Order_No_15424,2200.88064106176
Order_No_19610,2485.399844792474
Order_No_24926,741.8727159790099
Order_No_637,804.5886820050935
Order_No_27648,1110.434581220648
Order_No_25227,2056.1926683104157
Order_No_9982,1488.8935625971858
Order_No_4345,2308.197936941554
Order_No_8175,1093.2438018527278
Order_No_2570,1005.0948268352383
Order_No_3236,1998.0056858705768
Order_No_19276,1120.6311487499204
Order_No_3115,2098.1127337062107
Order_No_2920,2521.485499033337
Order_No_25352,1475.9101150462807
Order_No_27839,889.4648888456034
Order_No_9256,1451.906752356794
Order_No_482,1789.7459982228902
Order_No_13576,845.2191243511178
Order_No_19782,1702.1505188648753
Order_No_22117,1394.5477147795325
Order_No_3924,1918.4642039382165
Order_No_16930,2136.0647102449166
Order_No_9752,1308.5849183922594
Order_No_18856,1182.342141815429
Order_No_1465,1441.2332049050856
Order_No_2207,2014.1098756917336
Order_No_26647,848.1544330741356
Order_No_9598,2473.89324927543
Order_No_6136,1463.3521362256506
Order_No_20868,2248.0640188314237
Order_No_11640,1392.3717370354088
Order_No_21036,1402.6897246473159
Order_No_9937,2608.4486679621014
Order_No_1938,1584.5272348619385
Order_No_14352,4126.164169453148
Order_No_8111,1409.781354425254
Order_No_1288,1852.7744183458512
Order_No_17199,2824.244063619146
Order_No_24205,702.9657708622682
Order_No_15545,1785.2874239571854
Order_No_8149,1602.2113014548863
Order_No_10383,1533.7795425400925
Order_No_7098,1547.8880849616014
Order_No_13355,2721.138696809635
Order_No_26792,952.4121983318657
Order_No_13673,2529.2974516826544
Order_No_19983,1289.690043519317
Order_No_23886,1619.3890749544862
Order_No_17985,681.3266212805511
Order_No_13813,1101.3914153533353
Order_No_21233,1614.6690573539986
Order_No_40,1010.733603556844
Order_No_15654,1308.5719156897544
Order_No_24330,1065.0795208550521
Order_No_6840,1415.303311483309
Order_No_19400,2096.383632844104
Order_No_6424,1967.051723034856
Order_No_0,1368.322970382467
Order_No_1948,1586.8376353912013
Order_No_14959,1546.0166618146086
Order_No_15036,993.2943835566459
Order_No_6783,1901.8621264729484
Order_No_19301,1293.437492585995
Order_No_19236,1537.0189030765662
Order_No_20758,1224.6534760778777
Order_No_20276,1098.483910637999
Order_No_23465,690.5812261001076
Order_No_23480,1276.2643163396633
Order_No_10219,1419.9213107254225
Order_No_23825,1204.4179673930698
Order_No_21537,1431.3360887701854
Order_No_14307,988.6911856197089
Order_No_12599,1251.8372835225732
Order_No_20086,1121.1568404017135
Order_No_16151,2085.4815437486286
Order_No_19898,1108.8149009524109
Order_No_5079,1121.4868976201794
Order_No_5214,920.7647134187071
Order_No_2073,2905.7964946863963
Order_No_9998,1416.7913707828186
Order_No_7108,1603.0512458062283
Order_No_15679,1717.3076451271666
Order_No_24154,1393.316501561537
Order_No_22713,990.5797114582244
Order_No_11668,1892.246858610832
Order_No_4660,1421.9174585551364
Order_No_14109,1427.215977172183
Order_No_25088,1975.506186999517
Order_No_16572,1014.1844030455618
Order_No_10080,1142.978621714252
Order_No_3932,1283.8556323643843
Order_No_18616,1634.3158641361545
Order_No_19394,2721.912829093705
Order_No_16721,790.7290806459284
Order_No_24724,1694.9958788360782
Order_No_11295,1092.185019479461
Order_No_9978,1789.1284890988163
Order_No_26105,1004.3002896131666
Order_No_1112,1656.5743214446172
Order_No_18747,2332.9476279074297
Order_No_21720,1551.353685755496
Order_No_152,805.2339951368493
Order_No_26186,1999.8181987557284
Order_No_12831,2070.576162718702
Order_No_13821,1025.2515207502697
Order_No_653,2204.0949994069642
Order_No_5489,832.3951017766212
Order_No_17245,1182.682399919988
Order_No_22849,1869.7093548459977
Order_No_19745,913.9299297222833
Order_No_20148,1148.2595372097103
Order_No_20574,1292.4195169229151
Order_No_459,1721.329040613273
Order_No_14453,1268.903840991447
