distance,duration
5537.1,1175.3
12717.5,2608.0
12448.9,2513.3
3150.6,631.9
13910.0,2850.1
3100.2,623.1
4292.2,870.2
12612.6,2579.9
8209.1,1663.4
16240.0,3312.7
16378.7,3315.5
10771.1,2404.8
10892.2,2223.5
10736.9,2205.2
13325.3,2739.4
7757.3,1607.9
4560.9,912.2
2308.6,480.1
7747.3,1558.3
11284.4,2269.3
7313.4,1479.5
5809.9,1229.9
3551.3,713.6
2211.4,465.5
7818.8,1625.2
9490.0,1911.2
5321.1,1075.8
6972.6,1394.5
4758.3,958.8
5282.0,1081.3
9572.2,1946.1
6904.0,1401.0
4132.9,873.2
16531.2,3483.5
13408.4,2701.9
15978.5,3284.1
8637.4,1750.6
7591.7,1529.2
7530.3,1506.0
9479.3,1920.0
7440.3,1532.6
6985.4,1407.9
5049.6,1029.6
15395.6,3097.6
4902.5,1049.5
5049.6,1029.6
2241.9,480.4
7209.7,1611.0
9460.1,1899.0
3766.0,753.2
3690.6,743.5
1831.0,399.9
9986.4,2082.1
10269.5,2053.9
16531.2,3483.5
9945.2,2026.8
13812.2,2999.4
7353.3,1482.6
9836.7,1973.2
16746.8,3805.3
6872.3,1403.1
7950.3,1653.2
17119.0,3711.6
7331.9,1491.3
3772.7,754.5
6658.4,1426.2
15223.1,3132.8
2464.1,504.5
8722.0,1768.1
4758.3,958.8
22481.6,4594.3
8511.3,1725.0
3696.4,743.0
7026.8,1427.8
3422.7,776.2
4849.2,1067.3
18070.5,3697.4
2743.0,550.2
14426.1,2913.2
12902.8,2625.4
3236.1,680.2
4002.9,816.1
3474.2,792.8
22579.3,5292.8
22086.4,4487.0
7066.5,1418.9
10801.3,2223.5
13720.2,2763.2
4672.4,963.1
11516.0,2327.8
23575.7,4755.3
6922.7,1418.9
1269.6,253.9
6262.8,1358.0
10388.1,2223.1
7013.9,1474.6
22832.5,4868.1
13826.4,2777.5
4564.7,1182.9
16816.0,3367.6
1168.5,235.7
6451.7,1330.4
14466.4,3004.0
11174.3,2353.4
10044.3,2064.7
7840.2,1575.3
8682.1,1771.6
7985.2,1605.9
6109.7,1248.5
10293.2,2087.0
3177.2,659.7
23103.4,5478.4
4492.3,969.5
19410.6,3909.6
9725.3,1999.1
1080.2,222.8
2832.8,566.5
9880.7,2018.0
23901.4,4963.6
12262.7,2480.3
12635.4,2539.3
8220.2,1676.6
6883.6,1399.5
4061.4,831.3
6262.8,1358.0
13278.4,2695.9
9673.8,1991.7
4017.7,824.9
7056.9,1485.3
14652.3,3056.8
6744.4,1363.8
7163.0,1432.6
7029.8,1416.8
7806.2,1572.0
17976.2,3645.2
5248.2,1108.2
10024.2,2595.4
8542.0,1847.5
7132.6,1437.3
7475.7,1511.8
14163.8,2873.8
8352.9,1686.3
12617.2,2531.0
12390.6,2506.7
9708.2,2072.0
10837.3,2180.8
15769.5,3271.8
8817.6,1791.9
10016.5,2055.7
15830.6,3572.2
6200.2,1284.0
12535.7,2537.3
2144.9,474.6
10050.3,2086.0
15816.4,3235.9
9278.3,1899.2
15411.1,3153.8
5985.5,1197.1
11622.9,2645.9
2437.2,531.1
18669.6,3770.6
5793.0,1184.9
16785.7,3501.7
3498.5,749.0
23151.0,4715.7
4981.6,1031.0
9278.3,1899.2
16866.0,4197.8
9394.4,2065.9
4151.8,909.7
11689.6,2365.0
5397.8,1089.8
21499.3,5093.6
7532.7,1527.2
14666.2,2966.5
9314.4,1885.7
2302.1,491.0
5237.3,1183.9
22630.8,4560.6
12203.3,2493.9
6715.1,1343.0
8164.8,1678.0
5570.0,1159.8
7180.0,1454.4
6748.1,1392.4
7917.9,1652.1
12170.4,2510.1
3057.4,620.4
15947.7,3205.2
17700.2,3609.7
3137.4,670.3
5143.7,1037.2
9073.2,1911.2
6325.7,1350.9
7443.3,1499.5
9718.3,1962.1
6979.8,1543.8
2440.1,522.4
18813.6,3832.1
6569.6,1384.1
15470.1,3149.6
16224.3,3252.2
15903.3,3292.5
8770.8,1862.3
14722.6,3124.6
4399.5,882.3
13546.5,2916.6
16574.0,3384.6
2743.0,550.2
19175.4,3948.3
11253.9,2250.7
2743.0,550.2
2127.3,434.4
14704.6,3350.8
2739.6,551.0
7470.6,1520.8
9950.7,2051.6
16201.7,3240.3
601.8,120.4
9603.4,2220.6
16950.2,3460.7
9994.2,2087.9
11221.8,2274.5
26243.9,5387.5
3946.2,797.2
14456.6,2900.2
5210.9,1044.5
10801.3,2223.5
10450.5,2117.7
1983.6,396.7
15362.0,3072.4
3150.6,631.9
11031.6,2314.1
3146.1,640.8
9575.6,2312.8
5276.9,1077.1
10336.5,2099.8
5468.5,1099.6
24635.0,5716.4
9318.9,1936.7
7104.7,1440.6
3632.5,745.0
5043.5,1033.4
17439.4,3539.8
4023.1,827.3
3449.0,751.2
7228.5,1468.4
6350.7,1356.0
10991.4,2203.5
7877.6,1593.9
14704.6,3350.8
153.6,30.7
2832.9,566.6
2740.1,636.1
6909.8,1394.1
18561.6,3782.9
5032.4,1013.5
10356.4,2094.1
14372.2,2904.6
4061.4,831.3
4254.1,850.8
11413.4,2328.3
4430.7,958.5
11570.2,2334.4
9278.3,1899.2
11151.2,2643.3
1101.4,220.3
3023.7,604.7
9088.6,1843.1
17903.6,4407.7
4530.7,910.4
2425.2,514.2
7046.4,1436.9
2743.0,550.2
7717.7,1552.4
10199.8,2132.3
10801.3,2223.5
8778.0,1789.6
5896.3,1219.7
8398.1,1688.5
10048.7,2033.4
16382.9,3299.3
6730.6,1364.6
4045.7,826.4
6970.9,1422.7
14203.3,3289.5
5728.0,1155.5
10760.6,2200.9
8095.1,1621.3
23023.3,5466.0
7300.7,1634.4
12271.3,2524.9
2351.7,470.3
14451.1,2950.1
7874.1,1677.4
2250.8,468.7
4111.6,835.7
3463.3,711.1
8478.1,1718.4
4422.4,902.4
11912.7,2475.9
3817.8,793.9
3817.7,768.7
4036.6,824.7
14222.8,2933.2
6363.1,1272.6
6507.4,1373.6
7808.7,1579.0
22900.8,4852.9
2893.1,623.9
7950.3,1653.2
7142.5,1503.5
2866.9,603.5
1377.6,284.0
13894.2,2892.0
25669.9,5277.5
15938.9,3362.2
19798.6,4020.8
17247.2,3471.1
7766.6,1562.2
9937.1,2045.3
1441.8,309.7
2570.5,535.4
18846.8,3809.1
4061.4,831.3
11614.9,2347.6
7906.7,1655.5
23165.9,4821.9
3945.5,789.1
4256.6,893.1
17518.4,3611.3
6032.9,1211.9
7056.9,1485.3
2661.5,552.9
2594.6,530.5
19345.6,4535.7
1416.1,283.2
7497.8,1499.5
14017.4,2948.6
7906.7,1655.5
11222.0,2319.5
10110.6,2068.5
8969.5,1818.4
22320.4,4603.1
6277.3,1277.6
9552.1,1950.2
3048.9,685.3
9718.3,1962.1
9525.3,1913.0
2090.1,448.9
4078.0,843.6
4382.0,886.5
11876.4,2411.1
12284.3,2502.4
11793.7,2358.7
20736.2,4187.5
3057.8,727.4
22630.8,4560.6
19319.5,3894.0
16194.6,3261.1
19998.7,4005.5
12828.0,2682.8
23421.2,5469.9
6050.0,1220.2
6519.4,1335.9
7056.9,1485.3
8322.4,1767.5
6383.7,1280.5
8033.4,1617.5
2233.5,450.4
18581.8,3786.1
6550.0,1328.6
9302.2,1941.0
2126.2,475.2
7056.9,1485.3
6281.9,1286.0
8978.7,1816.9
9650.2,1937.0
9941.0,2011.3
3244.3,668.7
27609.8,5607.4
10312.5,2197.2
14202.2,3507.0
2263.3,488.1
1758.9,372.6
6363.1,1283.5
7881.5,1594.7
2743.0,550.2
799.8,167.4
2702.4,631.9
8256.4,1765.7
1904.1,399.3
15893.7,3196.9
16341.4,3296.6
2166.4,522.6
2233.5,450.4
4050.4,877.9
17716.0,4031.0
12157.2,2536.1
2743.0,550.2
18594.0,3905.4
5377.7,1084.4
9610.8,2028.8
23188.0,4926.7
2896.0,582.3
7417.0,1531.8
12108.3,2467.4
3706.2,744.3
7100.6,1429.0
4061.4,831.3
15209.9,3057.9
20542.6,4447.5
10891.1,2239.8
7530.1,1550.6
7163.0,1432.6
11608.5,2324.3
10926.0,2203.9
8474.6,1755.5
9291.4,1904.5
4143.6,836.3
28631.3,5831.4
6496.5,1321.3
26415.8,5804.7
5558.2,1128.4
6598.0,1335.6
17816.6,3615.5
6943.8,1407.4
6882.6,1378.4
13164.2,2636.7
10804.3,2184.9
2260.4,453.9
2246.7,451.1
4256.2,885.7
6543.2,1359.5
8564.0,1764.3
31331.4,7084.4
4198.2,885.1
10449.4,2113.5
19365.9,4086.8
17247.2,3471.1
1092.2,333.6
4520.0,964.2
16067.8,3304.2
12542.4,2534.9
15691.6,3233.6
4430.7,958.5
17174.4,3481.6
2862.3,589.5
13757.5,2754.8
966.4,197.1
8403.2,1704.1
2431.3,553.4
6282.8,1256.9
2286.6,457.3
12075.7,2440.7
7948.3,1606.6
4109.3,821.8
6141.5,1272.1
5974.5,1194.9
10356.8,2092.2
7028.4,1429.6
16511.9,3357.8
7751.2,1567.9
1190.7,240.3
8464.5,1728.6
4934.5,1005.1
10891.1,2239.8
1446.7,337.1
12573.4,2544.0
7481.4,1552.0
4964.9,993.0
5768.9,1200.3
2743.1,550.3
5511.7,1105.8
8543.7,1788.3
3467.1,720.6
3551.3,713.6
5882.6,1245.5
14580.1,3318.4
2878.6,602.4
4027.7,816.8
13694.0,2916.5
4067.9,846.7
5919.2,1183.8
6332.1,1286.2
5868.4,1246.3
9278.3,1899.2
7906.7,1655.5
2564.7,512.9
6239.6,1280.4
5725.0,1190.3
24578.9,5021.7
4355.8,875.5
10531.4,2132.2
13028.8,2747.8
8100.1,1620.0
7056.9,1485.3
9039.2,1831.5
8056.5,1616.9
13976.0,2928.5
14825.8,3014.4
5017.2,1003.4
7015.6,1414.2
9539.2,2043.4
9228.4,1953.2
1222.7,262.5
10616.2,2191.5
7123.8,1456.0
5364.3,1077.7
6577.6,1315.5
11025.0,2223.7
3265.5,663.2
3463.3,711.1
9475.5,2114.2
5026.0,1034.8
8686.6,1779.8
6807.1,1372.2
8132.1,1642.9
6487.5,1494.1
7775.2,1574.9
16767.5,3383.1
2743.1,550.3
2233.5,450.4
6244.5,1262.8
5780.6,1168.5
7794.7,1559.6
24254.4,5388.9
12177.4,2435.4
10891.1,2239.8
4980.7,1014.5
3549.8,732.8
2233.5,450.4
2613.0,522.6
2505.2,618.4
6447.2,1312.2
15928.1,3219.0
15408.5,3167.5
1216.3,269.3
1115.9,238.5
6059.1,1235.1
14638.4,2957.9
7104.5,1482.2
17976.2,3645.2
4683.7,945.9
4723.2,950.0
15300.2,3079.1
3551.3,713.6
16929.3,3445.9
18362.0,3711.6
8199.9,1654.7
3942.7,816.0
7268.8,1516.9
11895.8,2411.2
2533.4,521.7
12007.2,2451.1
6781.5,1361.1
12983.3,2744.7
20054.7,4822.2
5450.2,1135.5
4811.3,990.2
6218.7,1243.7
10891.1,2239.8
2245.9,480.2
20094.7,4102.4
8114.3,1628.4
11743.7,2371.6
8081.5,1742.9
6295.3,1269.4
22630.8,4560.6
10509.6,2170.5
35463.9,7228.7
5747.9,1302.9
12203.3,2493.9
22900.8,4852.9
1289.5,258.8
12554.1,2534.3
9880.7,2018.0
9110.6,1893.0
10189.9,2075.7
19179.3,3957.3
2739.6,551.0
16767.5,3383.1
6787.7,1463.8
8954.7,1820.9
2706.7,560.5
2139.6,427.9
10431.1,2138.9
2260.4,453.9
8891.6,1807.8
3551.3,713.6
6095.4,1225.4
14555.8,2979.5
10801.3,2223.5
7690.2,1611.8
10248.8,2181.3
9101.1,1824.2
3235.4,658.4
10152.0,2105.8
6730.6,1364.6
6719.9,1364.6
6276.5,1280.3
4430.7,958.5
1178.5,235.7
5021.9,1022.2
7743.9,1567.1
7419.0,1495.0
8013.4,1632.7
3952.9,848.8
6463.6,1366.9
4061.4,831.3
15643.2,3266.9
5377.7,1084.4
4430.7,958.5
3245.0,649.0
19347.6,3995.1
9718.3,1962.1
8056.5,1616.9
9406.0,1908.1
7657.1,1540.3
4157.7,850.4
9000.1,1862.8
7406.1,1518.2
8265.6,1662.0
17518.2,3536.1
1521.8,332.3
5429.5,1107.0
7163.0,1432.6
8996.6,1814.8
20718.0,4265.1
1132.7,237.2
10419.9,2154.2
3571.4,714.3
9228.4,1953.2
2743.0,550.2
8737.9,1807.0
15699.7,3156.3
10044.6,2034.0
2629.5,534.8
13716.6,2853.2
12853.7,2651.1
2233.5,450.4
14710.9,2972.3
1669.6,333.9
7127.9,1460.0
17803.6,3965.2
3218.7,678.7
4749.0,980.2
5303.9,1060.7
10225.1,2173.4
5473.3,1113.1
7338.5,1478.5
4430.7,958.5
9718.3,1962.1
14412.2,2927.1
15300.2,3079.1
5321.1,1075.8
3575.3,719.6
9718.3,1962.1
6104.8,1316.8
21240.1,4431.1
9157.6,1855.8
2075.0,457.8
17941.4,3651.2
16531.2,3483.5
23558.8,4750.4
19573.5,4755.7
14979.9,3017.3
4286.3,865.0
8231.9,1650.7
3478.8,700.8
10371.6,2091.9
16531.2,3483.5
3674.5,767.3
19460.7,3959.0
8904.9,1892.2
11842.7,2430.3
2559.6,538.5
3064.9,614.9
16059.6,3314.9
7548.1,1528.2
16194.8,3261.1
15237.6,3115.9
4430.7,958.5
10801.3,2223.5
7481.5,1498.3
18532.5,3996.8
18359.0,3781.2
19056.2,3856.0
1969.2,410.2
7290.9,1483.6
16394.0,3301.9
5482.6,1138.6
7417.0,1531.8
4745.6,953.1
6764.0,1384.2
18108.5,3699.1
13338.4,2707.9
27390.7,5542.3
3641.9,728.4
12924.9,2617.4
8214.3,1651.7
4170.6,852.8
8606.8,1752.7
3037.3,607.4
10419.9,2154.2
5245.3,1106.1
7406.5,1523.2
22271.0,4574.1
4540.5,920.6
3659.4,736.5
7881.1,1618.1
3575.3,719.6
17323.5,3537.2
4061.4,831.3
9406.0,1908.1
6751.1,1459.2
8505.0,1721.9
14496.5,2957.2
14652.3,3056.8
13179.4,2738.0
6946.9,1404.7
16541.5,3387.8
7823.5,1629.5
3885.1,797.2
5480.9,1123.5
11368.5,2298.7
1538.5,310.5
4078.9,822.9
9169.3,1904.7
8996.1,1803.3
3063.4,645.2
3632.5,745.0
16476.4,3522.3
6953.2,1450.3
6558.7,1366.8
7877.2,1588.2
31518.1,6844.3
4209.0,934.6
2160.0,442.4
3361.4,695.1
2276.6,462.6
2739.6,551.0
10616.2,2191.5
12571.2,2555.1
2743.0,550.2
8081.5,1742.9
11025.0,2223.7
17143.8,3516.3
9880.7,2018.0
18063.0,3657.0
13575.8,2716.8
10447.4,2130.5
2090.1,448.9
5970.7,1211.8
12757.7,2597.0
3646.1,756.6
2743.0,550.2
6538.2,1362.7
2891.2,613.6
14017.4,2948.6
22411.6,5283.8
1971.6,394.3
10731.6,2172.0
2204.4,444.3
4364.7,878.3
4731.7,948.5
22812.5,4838.0
10419.9,2154.2
9445.3,1996.3
10150.9,2061.8
5725.0,1190.3
8546.4,1820.2
7906.7,1655.5
2743.0,550.2
9502.2,1993.4
6756.6,1406.8
7906.7,1655.5
14033.1,2854.9
4941.3,1019.1
10384.9,2125.6
1983.6,396.7
15716.6,3246.3
10801.3,2223.5
17744.5,4371.9
11840.8,2379.8
2229.1,487.3
8624.6,1777.1
6531.2,1314.2
6594.8,1395.7
9089.1,1836.3
8170.0,1682.8
7575.2,1517.8
13904.1,2802.6
2324.6,486.2
10057.0,2099.0
7056.9,1485.3
8669.5,1836.2
8357.5,1677.7
23457.2,4843.4
7379.0,1486.8
12564.3,2610.1
13186.0,2793.8
2739.6,551.0
9731.8,2055.3
10099.9,2032.9
19205.1,3909.9
25665.5,5733.6
13438.2,2846.8
10036.2,2058.0
15300.2,3079.1
10014.6,2030.3
5165.2,1033.0
11847.4,2403.4
9850.7,2079.8
2743.1,550.3
17036.2,3416.1
5377.7,1084.4
7589.7,1540.4
6386.7,1301.4
1983.6,396.7
3551.3,713.6
10110.6,2068.5
6087.1,1222.9
6023.8,1250.4
10832.6,2279.7
24254.4,5388.9
12091.1,2629.8
9279.4,1925.8
5446.7,1116.1
15611.0,3203.9
10111.7,2097.3
20253.4,4838.8
2915.7,612.5
7614.5,1522.9
6010.0,1212.3
13233.5,2964.4
7249.5,1449.9
7947.3,1609.1
2832.9,566.6
5262.4,1149.1
5590.4,1135.7
7209.1,1549.7
1806.5,367.5
11713.7,2363.3
2021.6,414.6
12588.6,2535.9
4908.6,1032.5
6115.3,1359.8
17145.0,3917.1
4777.4,955.5
5724.4,1149.8
6023.8,1250.4
449.9,90.0
4672.4,963.1
5282.0,1061.3
15080.4,3109.3
38417.0,7901.3
11821.6,2401.1
13238.7,2694.7
26729.3,5652.5
3078.6,658.4
12529.7,2581.6
5384.5,1084.8
9665.5,1954.3
4153.3,920.5
1538.6,388.4
9062.0,1825.5
3850.6,787.4
1289.5,258.8
23634.0,5246.2
2136.0,427.2
10278.2,2063.7
9791.2,1981.0
5447.6,1113.3
19239.5,4046.0
1762.0,354.6
2613.6,531.6
8386.3,1683.0
5205.0,1051.2
17997.2,3696.6
12546.8,2581.9
5139.0,1027.8
6054.0,1223.5
14685.4,2988.2
15610.4,3269.1
10419.9,2154.2
32279.7,6520.2
7835.8,1591.2
14727.3,3008.1
4334.6,869.6
13593.7,2759.6
16023.2,3400.8
8340.0,1695.2
6316.8,1311.8
13235.1,2675.0
5311.9,1065.4
2743.0,550.2
6911.6,1391.2
8615.4,1745.7
6760.1,1362.3
4430.7,958.5
5548.5,1177.6
11890.7,2608.7
6865.3,1383.6
3639.5,797.1
5044.9,1028.1
5069.0,1013.8
1877.7,387.6
10110.6,2068.5
7499.2,1577.4
15369.9,3095.3
9278.3,1899.2
13161.4,2658.1
11680.3,2336.0
11072.7,2267.1
6253.3,1285.4
5714.5,1152.0
10516.9,2115.5
3575.3,719.6
6965.8,1421.5
5008.5,1022.1
4514.9,910.0
12029.8,2470.7
7384.2,1589.8
8059.5,1617.0
8725.1,1763.1
13004.2,2693.9
6734.1,1476.5
8100.6,1747.2
7056.9,1485.3
14618.9,2943.7
3068.3,615.1
5778.9,1320.3
8256.4,1765.7
14718.6,2966.5
6919.3,1424.8
1940.7,402.7
7586.3,1524.3
8671.5,1778.6
11517.6,2310.9
8975.5,1826.7
7648.2,1561.3
7153.3,1446.2
10293.2,2087.0
2039.1,433.2
15152.3,3037.1
2413.0,482.6
5941.4,1196.4
14405.6,2945.3
16110.9,3399.5
9982.7,2027.6
11449.9,2470.8
9228.4,1953.2
8256.4,1765.7
4677.3,959.7
5825.3,1328.1
17274.2,3566.3
11420.7,2348.1
6655.1,1331.0
5318.1,1064.4
14952.6,3343.5
18205.4,3720.3
4175.0,852.4
12210.7,2480.7
12595.6,2588.0
18887.5,3830.6
11348.5,2272.7
13823.7,2909.2
18273.4,3701.3
21880.4,4632.2
12113.0,2501.1
4546.2,937.5
8054.5,1630.7
4456.9,897.0
5653.2,1138.6
1135.9,228.1
15850.6,3208.5
6375.1,1308.8
6425.7,1294.0
11503.4,2310.9
2514.4,553.1
13761.3,2879.8
9527.9,1909.1
22086.4,4487.0
9116.6,1857.0
12894.0,2661.0
8081.5,1742.9
4633.5,953.7
14091.9,2832.0
22163.3,4731.8
4643.7,942.2
1983.6,396.7
11986.0,2410.5
26252.2,5315.5
2235.2,470.3
6340.9,1332.8
14792.1,2981.0
2245.9,480.2
5418.9,1083.8
13236.2,2707.3
4880.6,984.3
6851.9,1370.4
449.9,90.0
6647.9,1353.4
6020.9,1249.4
8371.3,1690.7
6826.3,1383.7
5155.8,1079.7
4430.7,958.5
19229.9,4065.8
8049.1,1713.2
10419.9,2154.2
13894.9,2878.5
13797.9,2930.6
10935.5,2194.6
20533.5,4441.7
6976.2,1417.3
6173.9,1282.4
10801.3,2223.5
7109.7,1425.4
247.6,53.4
16767.5,3383.1
7166.2,1433.2
8256.4,1765.7
3749.8,749.9
5963.9,1236.6
7285.5,1477.7
10051.0,2140.1
11354.1,2282.0
25896.0,5306.6
8389.7,1707.1
14620.7,3185.1
16206.6,3261.8
18359.0,3781.2
5284.2,1073.3
21991.7,4920.3
7671.5,1549.1
8508.6,1726.8
13531.2,2866.1
10336.7,2098.1
7509.2,1571.7
5473.6,1094.7
9085.5,1881.9
449.9,90.0
11737.1,2347.4
8872.2,1778.5
4045.8,809.1
14136.3,2954.5
7053.8,1442.8
4336.1,870.3
12605.2,2597.7
7056.9,1485.3
2743.0,550.2
803.4,160.7
21818.2,4458.3
10139.3,2628.2
12762.5,2575.3
11910.5,2382.0
20898.3,4205.4
4426.6,891.6
3762.8,752.5
11647.0,2367.0
8969.5,1818.4
9011.7,1832.4
3084.6,621.6
5819.0,1319.0
5497.3,1101.7
7056.9,1485.3
12974.0,2676.0
9150.7,1830.1
11578.2,2521.7
8649.9,1823.4
8209.1,1663.4
6516.9,1303.4
3306.8,689.0
9132.9,1873.6
7874.1,1677.4
5374.4,1074.8
5886.4,1275.3
5058.4,1011.6
6141.5,1272.1
34595.6,7697.0
5049.6,1029.6
10207.4,2178.1
8364.9,1702.9
9938.1,2035.6
16907.1,3434.0
24254.4,5388.9
12037.8,2717.9
12982.5,2641.0
9394.4,2065.9
17888.2,3692.7
4923.4,1008.5
9977.9,2142.5
3474.2,792.8
3162.3,632.4
12203.3,2493.9
14070.8,2840.9
1682.7,348.2
12203.3,2493.9
12849.9,2596.2
13797.9,2930.6
2109.4,421.9
7525.8,1513.1
13364.4,2766.3
2846.6,596.3
18137.6,3681.0
15268.4,3191.9
4191.1,838.2
2713.6,552.5
4913.9,1045.8
8567.6,1742.5
7877.6,1593.9
8725.1,1763.1
5874.1,1183.7
12203.3,2493.9
11615.5,2349.8
3070.5,646.6
9405.2,1906.9
9744.8,2028.3
14918.2,3036.9
1039.6,231.0
5140.9,1097.3
8054.5,1630.7
11288.9,2308.9
18749.1,4225.2
12168.0,2520.0
6299.3,1259.8
16790.1,3450.6
8793.5,1903.0
8930.0,1834.8
10739.7,2175.0
5410.5,1134.5
6446.4,1297.3
22467.8,5266.6
6982.9,1430.0
11126.6,2271.5
1436.1,288.8
9351.5,2272.5
16767.5,3383.1
5980.7,1222.1
22630.8,4560.6
8014.4,1627.9
4878.4,1036.2
6339.1,1307.0
7776.8,1579.1
4577.2,917.6
1409.4,293.6
6414.2,1282.8
5825.4,1259.5
6754.6,1359.8
7818.8,1625.2
14466.4,3004.0
4562.2,921.4
6184.9,1247.2
14800.1,3073.8
10575.3,2147.7
20736.2,4187.5
1848.6,369.7
6774.0,1481.8
8289.9,1683.4
11244.6,2270.0
8159.1,1646.1
9394.4,2065.9
14100.5,2885.7
10801.3,2223.5
14978.1,3172.3
7149.6,1470.5
16396.1,3500.6
8732.9,1761.2
12929.6,2627.1
14697.2,3048.9
5198.0,1039.6
17803.6,3965.2
1135.1,243.9
25726.9,5239.4
9390.2,1886.0
15084.1,3163.3
5816.3,1233.5
6797.9,1394.3
8363.1,1759.7
14445.0,2981.2
7355.7,1517.6
2582.4,528.3
6450.0,1299.1
7363.6,1497.8
10801.3,2223.5
20531.8,4292.3
12789.4,2636.2
18062.4,3741.6
9278.3,1899.2
14939.2,3026.1
10868.4,2289.2
17582.8,3584.6
13950.4,2978.8
6214.7,1261.6
12177.4,2435.4
3869.4,820.5
6528.8,1404.7
10820.3,2206.6
13396.3,2702.4
8522.7,1763.5
4280.9,944.3
7950.3,1653.2
3946.2,797.2
8630.0,1734.9
9039.2,1831.5
3389.9,679.3
1659.3,363.5
9020.5,1856.8
26924.6,6486.2
7468.7,1520.2
9373.9,1905.6
10445.6,2091.0
10312.8,2062.5
3474.2,792.8
25730.6,5674.4
14311.3,2943.8
7517.1,1512.3
1121.3,238.3
17962.2,3745.0
2216.8,448.6
3117.4,718.8
3188.4,649.0
11051.9,2334.0
1207.9,241.6
15286.5,3078.6
3648.2,779.0
16178.7,3357.1
2791.9,558.4
8049.1,1640.8
8996.1,1803.3
7906.7,1655.5
10419.9,2154.2
5204.2,1060.0
17456.9,3602.4
2046.1,505.9
12067.3,2413.4
5125.2,1025.0
13136.2,2645.1
