Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,0,0,0,0,1,71730,10,-1.295983,36.782284,-1.2655306,36.828148,18.9,14
0,0,0,0,0,1,46533,3,-1.2584143,36.8048002,-1.2615888,36.7928732,18.8,14
0,0,1,0,0,0,75926,16,-1.2823843,36.7734371,-1.32189,36.8589727,17.2,14
1,0,0,0,0,0,59776,16,-1.335477,36.9308297,-1.300921,36.828195,22.6,14
0,0,0,0,0,1,60103,13,-1.2527958,36.8003131,-1.207546,36.7913976,23.8,14
0,0,1,0,0,0,49648,8,-1.2666153,36.8015124,-1.2608984,36.7573863,21.9,14
0,0,0,0,0,0,61219,7,-1.2666695,36.8328283,-1.291465,36.800247,19.2,14
0,0,0,0,1,0,64216,7,-1.2527958,36.8003131,-1.225322,36.80855,22.9,14
0,0,0,0,0,0,63248,8,-1.261795,36.822333,-1.2844665,36.7866113,21.9,14
0,0,0,0,0,0,54691,19,-1.2615888,36.7928732,-1.1742694,36.824045,22.1,14
0,0,1,0,0,0,35685,4,-1.2553615,36.7895376,-1.2661207,36.8060462,16.2,14
0,0,0,0,0,1,39950,2,-1.257773,36.795486,-1.2536042,36.8064895,23.24611969454804,14
0,0,1,0,0,0,32596,14,-1.2615888,36.7928732,-1.2297202,36.8745508,15.2,14
0,0,0,0,1,0,43453,16,-1.2750415,36.7965813,-1.3536902,36.7261383,23.24611969454804,14
0,0,0,0,1,0,57659,12,-1.2572116,36.8013167,-1.3106473,36.7308954,25.3,14
0,0,0,0,0,1,61542,11,-1.269534,36.80697,-1.2577289,36.7410772,18.8,14
0,1,0,0,0,0,29071,14,-1.2569714,36.7799637,-1.3169622,36.8297683,15.4,14
0,0,1,0,0,0,67449,9,-1.2649605,36.7981777,-1.303105,36.7645772,23.24611969454804,14
1,0,0,0,0,0,44921,19,-1.2551895,36.7822034,-1.3285517,36.9018,19,14
0,0,0,0,0,1,51888,9,-1.2584143,36.8048002,-1.3185736,36.8258933,28.5,14
0,0,1,0,0,0,34287,31,-1.2940365,36.785559,-1.1846355,36.9485728,15.2,14
0,0,0,0,0,0,44745,9,-1.2631969,36.8168035,-1.2981752,36.7578336,20.3,14
0,1,0,0,0,0,32317,14,-1.2551895,36.7822034,-1.3015998,36.8764939,14.7,14
0,0,0,0,1,0,42798,3,-1.2527958,36.8003131,-1.2551895,36.7822034,22.6,14
0,0,0,0,1,0,46757,11,-1.2141875,36.791039,-1.2601709,36.8002238,24.4,14
0,1,0,0,0,0,27001,5,-1.2566065,36.7959742,-1.2567859,36.8310754,14.6,14
0,0,0,1,0,0,62344,6,-1.2248308,36.8012573,-1.2537503,36.83178,20.8,14
0,0,0,1,0,0,56266,6,-1.273056,36.811298,-1.2370629,36.7981962,23.24611969454804,14
0,1,0,0,0,0,65301,3,-1.2728058,36.8049903,-1.2570559,36.8104052,20.7,14
0,0,0,0,1,0,72384,5,-1.259697,36.800664,-1.255987984,36.78417876,21.7,14
0,1,0,0,0,0,35619,3,-1.2584143,36.8048002,-1.2615888,36.7928732,15.5,14
1,0,0,0,0,0,41657,11,-1.250249,36.76639,-1.2681339,36.7889374,23.2,14
0,0,1,0,0,0,51351,4,-1.303901,36.781513,-1.2852584,36.8043641,18.5,14
0,0,1,0,0,0,56433,8,-1.261692,36.80161,-1.2804664,36.7701111,23.2,14
0,0,0,0,0,0,58832,3,-1.2611987,36.8060913,-1.2563576,36.7881585,26.3,14
0,0,0,0,0,0,62578,13,-1.2540899,36.7042728,-1.2874215,36.7767292,24.8,14
1,0,0,0,0,0,39041,3,-1.2551895,36.7822034,-1.2562366,36.8038565,19.2,14
0,1,0,0,0,0,29971,16,-1.2842665,36.7967626,-1.3389279,36.7092201,16.7,14
0,0,0,0,1,0,37069,22,-1.3163867,36.8558249,-1.312385,36.69078,18.2,14
1,0,0,0,0,0,41432,3,-1.2551895,36.7822034,-1.2550227,36.8023076,20.3,14.3
0,0,1,0,0,0,42765,3,-1.2649605,36.7981777,-1.2551895,36.7822034,23.8,14.3
0,0,0,1,0,0,55186,21,-1.3700383,36.9190174,-1.2917868,36.7872675,27.1,14.3
0,0,1,0,0,0,36875,18,-1.2653065,36.8091748,-1.3229034,36.7127121,14.8,14.3
0,1,0,0,0,0,33921,5,-1.2900727,36.7890059,-1.2871938,36.8195031,16.6,14.3
0,0,0,0,1,0,45552,8,-1.2579304,36.8019667,-1.299813,36.7871392,19.7,14.3
0,0,0,1,0,0,39709,9,-1.2571472,36.7950633,-1.2608507,36.7370646,25.5,14.3
0,1,0,0,0,0,47639,16,-1.287978,36.824133,-1.3678944,36.7513257,23.7,14.3
0,0,0,0,1,0,50099,16,-1.3251247,36.8995926,-1.2836832,36.8306719,24.6,14.3
0,0,0,1,0,0,42368,5,-1.2905046,36.7828277,-1.2940813,36.8029841,20,14.3
1,0,0,0,0,0,52231,8,-1.2810807,36.8144229,-1.2434955,36.7890485,21.2,14.3
0,0,0,1,0,0,54313,5,-1.3031315,36.8175661,-1.2913244,36.7829923,28.1,14.3
0,0,0,0,1,0,52668,13,-1.2628638,36.8070399,-1.3343129,36.8637112,23.4,14.3
0,0,0,1,0,0,37664,16,-1.3396256,36.8863135,-1.270036,36.804385,18.9,14.3
0,1,0,0,0,0,60387,7,-1.299813,36.7871392,-1.2695287,36.7981777,18.8,14.3
0,0,0,0,1,0,38406,6,-1.2854174,36.7951152,-1.2681004,36.7952081,22.6,14.3
0,0,0,0,1,0,37614,4,-1.270212,36.8210877,-1.2513591,36.7947674,15.8,14.3
1,0,0,0,0,0,27624,22,-1.331936,36.8840499,-1.1991478,36.8332,23.24611969454804,13.2
0,0,0,1,0,0,39993,6,-1.2551895,36.7822034,-1.2766474,36.8155764,23.24611969454804,13.2
0,0,0,1,0,0,54545,5,-1.3004062,36.829741,-1.3167113,36.8301563,27.2,13.2
0,0,0,0,0,0,48430,10,-1.3039695,36.7838267,-1.2649605,36.7981777,24.2,13.2
0,0,1,0,0,0,31141,6,-1.3004062,36.829741,-1.3167113,36.8301563,23.24611969454804,13.2
0,0,0,0,1,0,48049,5,-1.2551895,36.7822034,-1.2677588,36.8169359,23.24611969454804,13.2
0,0,0,1,0,0,62719,13,-1.2814609,36.8265932,-1.215326,36.8919938,23.24611969454804,13.2
0,0,1,0,0,0,43850,4,-1.2740461,36.7985198,-1.2594474,36.8089122,23.2,13.8
0,0,1,0,0,0,62520,1,-1.2649605,36.7981777,-1.2527958,36.8003131,22.4,13.8
0,0,0,0,1,0,42133,4,-1.2551895,36.7822034,-1.2669736,36.8040985,24,13.8
1,0,0,0,0,0,47447,6,-1.2551895,36.7822034,-1.2717174,36.7753883,22.2,13.8
0,0,0,0,1,0,50969,3,-1.2599563,36.7993439,-1.2712782,36.8180754,21.6,13.8
0,0,0,0,0,1,53463,12,-1.2579561,36.796155,-1.2095044,36.7832064,19.2,13.8
0,0,0,0,1,0,40452,8,-1.2541942,36.8077534,-1.299313,36.7831488,21.1,13.8
0,0,0,0,1,0,51640,9,-1.2551895,36.7822034,-1.3012173,36.8093987,30.3,13.3
1,0,0,0,0,0,33195,13,-1.2551895,36.7822034,-1.3024388,36.859699,17.8,13.3
0,0,1,0,0,0,46999,12,-1.3323107,36.8692616,-1.2826317,36.8159429,23.24611969454804,13.3
1,0,0,0,0,0,63240,14,-1.2551895,36.7822034,-1.329568,36.8520825,23.4,13.3
0,0,0,1,0,0,58442,2,-1.2701582,36.8074433,-1.2696908,36.81519,27.2,13.3
0,0,0,0,1,0,45718,12,-1.2527958,36.8003131,-1.2293754,36.8624324,23.5,13.3
0,0,1,0,0,0,45963,21,-1.3562374,36.9042954,-1.2551895,36.7822034,22,13.3
1,0,0,0,0,0,52183,4,-1.2551895,36.7822034,-1.262073,36.7986087,26.3,13.3
1,0,0,0,0,0,54594,13,-1.264272,36.7978791,-1.2156006,36.8916865,25.8,13.3
0,0,0,0,1,0,38317,7,-1.2551895,36.7822034,-1.2878913,36.8089253,23.24611969454804,14.8
1,0,0,0,0,0,35788,2,-1.2593049,36.8029373,-1.2768326,36.8073804,19.2,14.2
0,0,1,0,0,0,50466,8,-1.2551895,36.7822034,-1.2995101,36.8185828,27.2,14.2
0,0,0,0,0,1,41975,11,-1.3072605,36.8474457,-1.257773,36.795486,23.9,13.2
1,0,0,0,0,0,49798,5,-1.3004062,36.829741,-1.3228003,36.8306435,26.2,14
0,0,0,0,1,0,35115,4,-1.3167113,36.8301563,-1.3004062,36.829741,23,14
0,0,1,0,0,0,31807,4,-1.3077869,36.8443207,-1.3004062,36.829741,21.3,14
0,0,0,0,1,0,52273,3,-1.3004062,36.829741,-1.2867843,36.8134769,30.9,14
0,0,0,0,1,0,36874,11,-1.2991441,36.7528804,-1.3004062,36.829741,23.24611969454804,14
1,0,0,0,0,0,59611,5,-1.2650027,36.8126242,-1.2906618,36.8131222,23.3,14.5
0,0,0,1,0,0,40433,6,-1.2571472,36.7950633,-1.2985749,36.8088,22.2,14.5
0,0,1,0,0,0,40050,10,-1.2508229,36.7895263,-1.2941,36.765793,22.6,14.5
0,0,0,1,0,0,58848,15,-1.3332749,36.8708147,-1.2580991,36.7941519,26.3,13.7
0,0,0,1,0,0,54947,10,-1.2584143,36.8048002,-1.2413316,36.8785525,23.24611969454804,13.7
0,0,0,0,1,0,51802,7,-1.3396256,36.8863135,-1.3226302,36.8719901,23.8,13.7
0,0,0,0,0,1,44599,13,-1.318062,36.849326,-1.2296618,36.8438272,23.24611969454804,13.7
0,0,0,0,1,0,33397,5,-1.32671,36.8600138,-1.3077869,36.8443207,20.4,13.7
0,0,1,0,0,0,36248,9,-1.2885029,36.825605,-1.2374249,36.8034,19.4,13.7
0,0,1,0,0,0,36755,3,-1.3077869,36.8443207,-1.3080092,36.8284543,20.1,13.7
0,0,1,0,0,0,32034,21,-1.3700383,36.9190174,-1.2886399,36.7924548,20.2,13.7
0,0,0,0,1,0,38872,8,-1.316961,36.820337,-1.3009721,36.7689325,23.3,13.7
0,0,1,0,0,0,34847,9,-1.3210189,36.8410551,-1.291216,36.8746657,18.2,13.7
0,0,0,1,0,0,32563,13,-1.3189252,36.8617269,-1.2707179,36.7979713,19.4,13.7
0,0,0,0,1,0,42595,9,-1.3302996,36.8707935,-1.2979063,36.8373372,21.4,13.7
0,0,0,1,0,0,43567,8,-1.3004062,36.829741,-1.2638185,36.7930057,28,13.7
0,1,0,0,0,0,34835,3,-1.2611642,36.7949932,-1.2551895,36.7822034,15.6,14.3
0,0,1,0,0,0,62473,14,-1.3104734,36.7363698,-1.3085095,36.8342635,23.24611969454804,14.3
0,0,1,0,0,0,39846,14,-1.2921233,36.806386,-1.2738398,36.8885282,21.6,14.3
0,0,0,1,0,0,41330,8,-1.2906602,36.8026203,-1.2701356,36.7694292,21.8,14.3
0,0,1,0,0,0,58648,22,-1.2551895,36.7822034,-1.3562374,36.9042954,25.5,14.3
0,0,0,1,0,0,58659,3,-1.2584143,36.8048002,-1.269534,36.80697,22.1,14.3
1,0,0,0,0,0,39831,9,-1.304735,36.7846054,-1.2557779,36.7879648,21.2,14.3
1,0,0,0,0,0,36517,11,-1.2860183,36.8975338,-1.325808,36.861664,17.9,14.3
0,1,0,0,0,0,56392,9,-1.2564152,36.7792803,-1.2995738,36.8199719,27.5,14.3
1,0,0,0,0,0,68066,8,-1.2603185,36.7400255,-1.2639198,36.8069299,20.9,14.3
1,0,0,0,0,0,52886,8,-1.2551895,36.7822034,-1.29387,36.7907813,23.24611969454804,14.3
1,0,0,0,0,0,52330,2,-1.266837,36.799249,-1.2600926,36.8088685,19.5,14.3
1,0,0,0,0,0,55669,14,-1.2629666,36.8068369,-1.328128,36.8719,21,14.3
0,1,0,0,0,0,54735,11,-1.2551895,36.7822034,-1.2311903,36.8102105,21.1,14.3
0,0,0,0,1,0,40064,11,-1.2551895,36.7822034,-1.2559352,36.8537963,22.3,14.3
0,0,1,0,0,0,44898,8,-1.282789,36.88458,-1.2896693,36.8412299,21.6,14.3
0,1,0,0,0,0,45988,9,-1.3030064,36.8254473,-1.2618264,36.8141179,19.6,14.3
0,0,0,1,0,0,28333,6,-1.2567464,36.7915273,-1.2885417,36.8100523,23.24611969454804,14.3
0,0,1,0,0,0,60623,3,-1.2584143,36.8048002,-1.2551895,36.7822034,23.24611969454804,14.3
0,0,1,0,0,0,40654,11,-1.2584143,36.8048002,-1.225322,36.80855,19.9,14.3
0,0,0,1,0,0,41943,6,-1.272828,36.816608,-1.2628473,36.781805,20.1,14.3
0,0,1,0,0,0,61368,3,-1.2571472,36.7950633,-1.2551895,36.7822034,20.4,14.3
0,0,0,1,0,0,41475,1,-1.2551895,36.7822034,-1.2615888,36.7928732,23.24611969454804,14.3
0,1,0,0,0,0,41790,22,-1.2551895,36.7822034,-1.3692201,36.9252718,18.9,14.3
0,1,0,0,0,0,53014,6,-1.272828,36.816608,-1.2628473,36.781805,20.4,14.3
0,1,0,0,0,0,34776,17,-1.278967,36.8236745,-1.3520119,36.7279684,17.6,14.3
1,0,0,0,0,0,51640,8,-1.258606,36.800887,-1.2248308,36.8012573,21.8,14.3
1,0,0,0,0,0,30392,12,-1.2847654,36.820105,-1.2156006,36.8916865,17.9,14.3
0,0,0,1,0,0,50410,5,-1.2842286,36.8150609,-1.2652809,36.8080659,22.6,14.3
1,0,0,0,0,0,40074,6,-1.2733733,36.7939475,-1.2962603,36.7766164,19.8,14.3
0,0,0,1,0,0,30856,9,-1.2987029,36.794503,-1.2784534,36.7206444,17.7,14.3
0,1,0,0,0,0,28192,8,-1.2594002,36.7888767,-1.2898354,36.7872703,16.4,14.3
